Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rain,Snow,Date_int,Seasons_Spring,Seasons_Summer,Seasons_Winter,Holiday_No Holiday,Rented Bike Count
22,27.1,79.0,1.2,1578,23.1,0.0,0,0,1531267200000,0,1,0,1,1803.9994
11,5.7,15.0,1.1,1419,-19.0,0.98,0,0,1543363200000,0,0,0,1,694.13617
15,19.0,21.0,3.3,1716,-3.8,2.88,0,0,1524009600000,1,0,0,1,981.72986
14,8.0,42.0,1.563110190483697,1690,-4.1,1.24,0,0,1520553600000,1,0,0,1,723.8849
16,12.2,65.0,1.9,2000,5.8,0.52,0,0,1540684800000,0,0,0,1,855.70264
5,11.3,64.0,1.2,1634,4.7,0.0,0,0,1527120000000,1,0,0,1,202.80072
6,21.3,81.0,0.7,604,17.8,0.05,0,0,1529884800000,0,1,0,1,191.23375
21,17.9,64.0,1.394495023081102,1652,10.9,0.0,0,0,1522627200000,1,0,0,1,1444.6979
20,29.2,82.0,0.4,1000,25.8,0.01,0,0,1532736000000,0,1,0,1,1181.6748
4,20.6,97.0,1.3307684512585827,1989,20.1,0.0,0,0,1531180800000,0,1,0,1,208.43973
21,23.5,79.0,3.6,2000,19.6,0.0,0,0,1535068800000,0,1,0,1,1424.1921
5,7.1,53.0,0.8,1392,-1.8,0.0,0,0,1523318400000,1,0,0,1,164.57504
21,4.3,56.0,0.7,434,-3.7,0.0,0,0,1516060800000,0,0,1,1,375.6182
1,-6.5,45.0,0.5,1964,-16.4,0.0,0,0,1515801600000,0,0,1,1,119.31818
15,15.9,30.0,1.217160677942757,1823,-1.6,1.34,0,0,1542153600000,0,0,0,1,1176.8727
16,6.0,28.0,1.7,1183,-11.1,1.03,0,0,1518134400000,0,0,1,1,428.76993
10,23.3,65.0,1.4,1996,16.3,0.76,0,0,1536883200000,0,0,0,1,913.0669
3,9.6,94.0,1.3,523,8.6,0.0,1,0,1524528000000,1,0,0,1,41.078533
6,24.5,97.0,0.1,290,23.9,0.0,1,0,1531267200000,0,1,0,1,128.01854
12,-8.3,35.0,1.1472711377766986,1967,-21.0,1.14,0,0,1513036800000,0,0,1,1,263.38702
10,21.4,97.0,0.6,563,20.8,0.27,1,0,1530489600000,0,1,0,1,10.3837385
0,0.9000000000000004,60.0,1.9,340,-7.1,0.0,0,0,1516492800000,0,0,1,1,162.20964
6,-5.9,39.0,1.124686228836664,1979,-17.6,0.0,0,0,1512950400000,0,0,1,1,123.02034
21,3.5,69.0,1.4,1177,-1.6,0.0,0,0,1520553600000,1,0,0,1,545.52185
1,12.7,56.0,1.2,1952,4.1,0.0,0,0,1540512000000,0,0,0,1,664.74365
20,29.2,62.0,2.1,1952,21.1,0.0,1,0,1534982400000,0,1,0,1,716.16174
8,8.9,48.0,1.1,1444,-1.5,0.69,0,0,1523491200000,1,0,0,1,1255.0968
4,28.8,73.0,0.5,1835,23.4,0.0,0,0,1534291200000,0,1,0,0,278.93604
11,2.4,27.0,0.9,1796,-14.7,0.47,0,0,1516579200000,0,0,1,1,233.43626
8,-5.4,38.0,0.7,2000,-17.5,0.04,0,0,1518739200000,0,0,1,0,172.71327
18,-0.6,37.0,1.6,1797,-13.5,0.01,0,0,1515196800000,0,0,1,1,508.02884
12,2.2,19.0,1.4,1946,-19.1,2.01,0,0,1518739200000,0,0,1,0,242.83096
1,19.5,83.0,1.5,1459,16.5,0.0,0,0,1537574400000,0,0,0,1,603.2773
14,33.6,50.0,3.5,1993,21.7,1.15,0,0,1533686400000,0,1,0,1,682.9941
1,-1.6,79.0,0.6,784,-4.7,0.0,0,1,1513900800000,0,0,1,0,205.14188
3,5.5,83.0,0.9,186,2.8,0.0,0,0,1521936000000,1,0,0,1,106.16597
2,29.5,69.0,0.8,2000,23.2,0.0,0,0,1533081600000,0,1,0,1,464.7112
23,1.1,39.0,0.6,1422,-11.3,0.0,0,0,1515283200000,0,0,1,1,196.43083
11,11.9,44.0,2.1,791,0.0,1.22,0,0,1542326400000,0,0,0,1,843.00073
22,14.399999999999999,69.0,0.5,2000,8.2,0.0,0,0,1538352000000,0,0,0,1,1098.5381
10,7.9,94.0,1.0,685,6.7,0.28,1,0,1523664000000,1,0,0,1,-11.806259
20,7.9,54.0,2.3,1005,-0.8,0.0,0,0,1521244800000,1,0,0,1,734.41315
20,23.3,97.0,3.3,183,22.7,0.0,1,0,1535414400000,0,1,0,1,247.72563
9,1.9,65.0,0.8,402,-3.9,0.06,0,0,1516060800000,0,0,1,1,343.21936
19,25.3,60.0,1.2,2000,16.9,0.04,0,0,1536883200000,0,0,0,1,2299.7517
18,13.1,74.0,1.6,1989,8.5,0.05,0,0,1540512000000,0,0,0,1,1655.4727
18,25.1,35.0,2.7,1900,12.1,1.27,0,0,1529280000000,0,1,0,1,2784.982
4,1.3,87.0,2.2,937,-0.6,0.0,0,0,1521676800000,1,0,0,1,93.47341
23,-4.2,79.0,2.9,554,-7.3,0.0,0,1,1516579200000,0,0,1,1,50.572594
15,6.9,31.0,2.9,1982,-9.1,1.21,0,0,1542844800000,0,0,0,1,798.0023
3,-10.9,55.0,1.8,1913,-18.1,0.0,0,0,1513123200000,0,0,1,1,97.41265
3,1.8,59.0,0.7,2000,-5.3,0.0,0,0,1521244800000,1,0,0,1,93.061844
0,-4.3,38.0,1.4,2000,-16.5,0.0,0,0,1514937600000,0,0,1,1,175.23447
17,13.399999999999999,66.0,3.6,682,6.6,0.32,0,0,1541721600000,0,0,0,1,359.51382
13,32.6,47.0,2.7,1641,19.8,3.36,0,0,1531958400000,0,1,0,1,732.53973
2,6.8,89.0,2.2,1456,4.6,0.0,0,0,1520208000000,1,0,0,1,73.56027
0,19.5,73.0,2.0283943042820285,1916,14.5,0.0,0,0,1537228800000,0,0,0,1,349.3001
5,27.4,78.0,0.8,1301,23.2,0.0,0,0,1532563200000,0,1,0,1,340.1783
2,22.6,53.0,1.1,2000,13.2,0.0,0,0,1534550400000,0,1,0,1,564.4915
9,-4.3,38.0,0.7,1877,-16.5,0.04,0,0,1514419200000,0,0,1,1,184.49295
18,9.0,76.0,3.0,288,4.9,0.45,0,0,1521849600000,1,0,0,1,1112.3594
6,3.0,96.0,2.7,303,2.4,0.0,1,0,1519862400000,1,0,0,0,-98.39586
18,27.0,55.0,3.1,1246,17.1,1.26,0,0,1529452800000,0,1,0,1,2977.5151
15,16.9,32.0,1.4,1651,3.3,1.4,0,0,1540425600000,0,0,0,1,1317.6527
16,13.8,43.0,1.8681048504114228,2000,1.4,0.74,0,0,1539129600000,0,0,0,1,1454.9929
2,1.799999999999999,44.0,1.8412742566761586,1079,-9.4,0.0,0,0,1519689600000,0,0,1,1,151.7623
20,3.0,61.0,1.9,842,-3.8,0.0,0,0,1518134400000,0,0,1,1,303.9783
0,-0.9,60.0,0.7,1844,-7.7,0.0,0,0,1519603200000,0,0,1,1,198.33597
0,16.6,69.0,1.0,2000,10.8,0.0,0,0,1538179200000,0,0,0,1,562.2724
12,4.8,51.0,2.2,1715,-4.5,1.12,0,0,1521590400000,1,0,0,1,550.3286
10,29.5,78.0,2.0,1091,25.2,1.28,0,0,1533427200000,0,1,0,1,515.9204
6,24.0,85.0,0.9,1569,21.3,0.02,0,0,1531699200000,0,1,0,1,498.0234
8,18.9,97.0,1.6709113038410932,492,18.4,0.06,1,0,1528934400000,0,1,0,1,374.1377
17,11.1,66.0,4.2,367,4.9,1.18,0,0,1521849600000,1,0,0,1,880.06354
13,21.2,97.0,1.1,760,20.6,0.2,1,0,1530403200000,0,1,0,1,-87.20855
10,22.2,61.0,1.2,531,14.3,1.72,0,0,1525132800000,1,0,0,0,1033.2854
12,23.599999999999998,64.0,1.9,1474,16.4,0.79,0,0,1537056000000,0,0,0,1,967.78094
14,23.1,51.0,1.1,2000,13.3,1.58,0,0,1528588800000,0,1,0,1,1374.6233
22,18.6,54.0,2.3,1328,9.0,0.0,0,0,1527120000000,1,0,0,1,1644.2937
5,10.2,70.0,1.5,1519,4.9,0.0,0,0,1539648000000,0,0,0,1,277.3059
21,21.5,77.0,1.7,638,16.9,0.0,0,0,1528416000000,0,1,0,1,1872.8988
9,-6.3,76.0,0.6,330,-9.8,0.05,1,1,1515801600000,0,0,1,1,14.176566
20,17.3,80.0,2.4,927,13.8,0.0,0,0,1522713600000,1,0,0,1,1170.5352
8,14.2,67.0,0.9,1812,8.1,0.06,0,0,1520985600000,1,0,0,1,864.3912
3,10.8,82.0,2.8,1712,7.8,0.0,1,0,1541721600000,0,0,0,1,-200.87442
